security,start_time,news_count,news_title_example,future_max_return_24h,future_min_return_24h,future_abs_return_24h,target_direction_24h,close,threshold,feature_set,model,target_event_24h,event_proba,direction_up_proba,direction_confidence
AFLT,2025-01-14 15:00:00,2,"Пассажиропоток группы ""Аэрофлот"" в 2024 году ожидаемо вырос на 17%",0.009055627425614388,-0.02069857697283317,0.02069857697283317,0,61.84,0.02,price_only_on_news,hist_gradient_boosting,1,0.7424626650286427,0.4933253995678897,0.0066746004321103225
AFLT,2025-01-22 13:00:00,1,"""Аэрофлот"" и S7 закрепили подходы к определению стартовой цены на билеты",0.016623207301173393,-0.03503911342894395,0.03503911342894395,0,61.36,0.02,price_only_on_news,hist_gradient_boosting,1,0.6180183893325405,0.2696000061043442,0.2303999938956558
AFLT,2025-01-22 15:00:00,1,«Аэрофлот» и S7 пообещали продавать не менее 60% билетов дешевле тарифа,0.005977382875605786,-0.04345718901453954,0.04345718901453954,0,61.9,0.02,price_only_on_news,hist_gradient_boosting,1,0.7113668253357092,0.4360154803857652,0.06398451961423479
AFLT,2025-02-03 10:00:00,1,"""Аэрофлот"" в 2025 году ожидает роста стоимости авиабилетов на уровне инфляции",0.012091708542713686,-0.01633165829145722,0.01633165829145722,0,63.68,0.02,price_only_on_news,hist_gradient_boosting,0,0.5681389223083104,0.5205165596379275,0.020516559637927534
AFLT,2025-02-03 12:00:00,1,"""Аэрофлот"" в 2024 году получил 22 млрд рублей чистой прибыли по РСБУ",0.014481347394931454,-0.01400912954509681,0.014481347394931454,1,63.53,0.02,price_only_on_news,hist_gradient_boosting,0,0.6130711893452717,0.6359638166932579,0.13596381669325786
AFLT,2025-02-03 13:00:00,1,«Аэрофлот» за 2024 год получил 22 млрд руб. прибыли против убытка годом ранее,0.01832832990993838,-0.010270184863327536,0.01832832990993838,1,63.29,0.02,price_only_on_news,hist_gradient_boosting,0,0.5209870753165322,0.6590684923146273,0.15906849231462727
AFLT,2025-02-03 14:00:00,1,"""Аэрофлот"" нацелен сохранить чистую прибыль в 2025 году",0.022042499207104438,-0.006660323501427201,0.022042499207104438,1,63.06,0.02,price_only_on_news,hist_gradient_boosting,1,0.588254801724634,0.7355068185776317,0.23550681857763167
AFLT,2025-02-05 22:00:00,1,«Аэрофлот» выступил за создание в РФ независимой структуры для аудита самолетов,0.010069713400464808,-0.01704105344694029,0.01704105344694029,0,64.55,0.02,price_only_on_news,hist_gradient_boosting,0,0.7069374357487069,0.2781708558978946,0.2218291441021054
AFLT,2025-02-17 16:00:00,1,"""Аэрофлот"" планирует расширить компетенции в ремонте двигателей Airbus A320 и Boeing",0.02553947009013946,-0.03018301010652824,0.03018301010652824,0,73.22,0.02,price_only_on_news,hist_gradient_boosting,1,0.970302019710913,0.550991149603013,0.050991149603012986
AFLT,2025-02-20 16:00:00,1,"СД ""Аэрофлота"" 28 февраля обсудит положение о дивполитике и стратегию до 2030 г.",0.0063299315333937844,-0.036687766438444736,0.036687766438444736,0,77.41,0.02,price_only_on_news,hist_gradient_boosting,1,0.8242156590567057,0.30918837705653773,0.19081162294346227
AFLT,2025-02-28 15:00:00,1,Акции «Аэрофлота» выросли на фоне предложения России вернуть авиасообщение с США,0.03263563756540888,-0.012255576976039628,0.03263563756540888,1,72.62,0.02,price_only_on_news,hist_gradient_boosting,1,0.9516034343280247,0.4472687050208181,0.052731294979181886
AFLT,2025-03-03 17:00:00,2,«Аэрофлот» увеличил норму выплат дивидендов до 50% прибыли,0.041158949363661046,-0.018142431627403255,0.041158949363661046,1,73.86,0.02,price_only_on_news,hist_gradient_boosting,1,0.8054281045699084,0.7506901196951431,0.2506901196951431
AFLT,2025-03-04 15:00:00,2,"Скорректированная прибыль группы ""Аэрофлот"" в IV квартале выросла до 10,3 млрд рублей",0.02097716409984085,-0.013143919277748162,0.02097716409984085,1,75.32,0.02,price_only_on_news,hist_gradient_boosting,1,0.8966513850773998,0.5246224453539048,0.024622445353904787
AFLT,2025-03-06 13:00:00,1,"Совет директоров ""Аэрофлота"" обсудит покупку авиадвигателей",0.04304725692558398,-0.014665942422596445,0.04304725692558398,1,73.64,0.02,price_only_on_news,hist_gradient_boosting,1,0.6619876070010985,0.6343755450914617,0.13437554509146166
AFLT,2025-03-19 18:00:00,1,«Аэрофлот» будет бесплатно перевозить животных из приютов к новым хозяевам,0.007512850929221049,-0.011466982997232145,0.011466982997232145,0,75.87,0.02,price_only_on_news,hist_gradient_boosting,0,0.49689199389616245,0.44840613721487305,0.051593862785126954
AFLT,2025-03-27 17:00:00,1,"""Аэрофлот"" ожидает роста кресельной загрузки ввиду отсутствия новых самолетов",0.0009758817788929619,-0.06608113759933099,0.06608113759933099,0,71.73,0.02,price_only_on_news,hist_gradient_boosting,1,0.5657910908597287,0.5799196518022666,0.07991965180226657
AFLT,2025-04-06 17:00:00,1,Суд отменил штраф «Аэрофлоту» за ввоз хамона из ЕС,0.0,-0.0792481203007519,0.0792481203007519,0,66.5,0.02,price_only_on_news,hist_gradient_boosting,1,0.7887142815496253,0.37995962921937293,0.12004037078062707
AFLT,2025-04-07 16:00:00,1,«Аэрофлот» увеличил перевозки пассажиров на туристических направлениях на 10%,0.03665413533834583,-0.0357142857142857,0.03665413533834583,1,63.84,0.02,price_only_on_news,hist_gradient_boosting,1,0.9831342353526892,0.7110841752160729,0.21108417521607292
AFLT,2025-04-09 18:00:00,1,"Выручка iFly после сдачи в аренду трех Airbus ""Аэрофлоту"" выросла в 3 раза",0.12669972804351315,-0.0014397696368579904,0.12669972804351315,1,62.51,0.02,price_only_on_news,hist_gradient_boosting,1,0.9853518483252507,0.5798267090534232,0.07982670905342315
AFLT,2025-04-11 11:00:00,2,"Россия предложила США снять санкции с ""Аэрофлота""",0.03284143518518512,-0.01215277777777779,0.03284143518518512,1,69.12,0.02,price_only_on_news,hist_gradient_boosting,1,0.9596157358444413,0.3306089272454059,0.16939107275459409
